hotelid,2016/2/1,2016/2/2,2016/2/3,2016/2/4,2016/2/5,2016/2/6,2016/2/7,2016/2/8,2016/2/9,2016/2/10,2016/2/11,2016/2/12,2016/2/13,2016/2/14,2016/2/15,2016/2/16,2016/2/17,2016/2/18,2016/2/19,2016/2/20,2016/2/21,2016/2/22,2016/2/23,2016/2/24,2016/2/25,2016/2/26,2016/2/27,2016/2/28,2016/2/29
1221802,4.721428,4.721428,4.721428,4.721428,5.006155,4.721428,3.164952,5.340491,9.091993,9.857277,9.550038,7.843636,5.610245,4.721428,4.721428,4.721428,4.721428,4.721428,5.006155,4.864105,4.721428,4.721428,4.721428,4.721428,4.721428,5.006155,4.864105,4.721428,4.721428
443364,9.392857,9.392857,9.392857,9.392857,8.715990,9.392857,4.229936,9.544508,17.644405,20.374017,19.037760,13.901792,9.266402,9.392857,9.392857,9.392857,9.392857,9.392857,8.715990,8.449032,9.392857,9.392857,9.392857,9.392857,9.392857,8.715990,8.449032,9.392857,9.392857
1257787,4.252381,4.252381,4.252381,4.252381,5.065534,4.252381,3.757966,8.556507,15.814855,18.853355,17.199760,12.192696,6.910621,4.252381,4.252381,4.252381,4.252381,4.252381,5.065534,7.989924,4.252381,4.252381,4.252381,4.252381,4.252381,5.065534,7.989924,4.252381,4.252381
1207843,21.819048,21.819048,21.819048,21.819048,35.248833,21.819048,19.802222,46.114131,65.630147,71.024112,68.835441,58.596345,36.509404,21.819048,21.819048,21.819048,21.819048,21.819048,35.248833,38.548046,21.819048,21.819048,21.819048,21.819048,21.819048,35.248833,38.548046,21.819048,21.819048
353729,12.338095,12.338095,12.338095,12.338095,21.582011,12.338095,27.534943,71.641703,116.587007,130.938042,123.095352,90.353049,43.387167,12.338095,12.338095,12.338095,12.338095,12.338095,21.582011,24.802607,12.338095,12.338095,12.338095,12.338095,12.338095,21.582011,24.802607,12.338095,12.338095
930495,15.326190,15.326190,15.326190,15.326190,24.950889,15.326190,12.168315,22.264614,32.579680,32.975177,34.092424,32.175257,22.989137,15.326190,15.326190,15.326190,15.326190,15.326190,24.950889,28.780333,15.326190,15.326190,15.326190,15.326190,15.326190,24.950889,28.780333,15.326190,15.326190
458431,24.376190,24.376190,24.376190,24.376190,27.068432,24.376190,14.635402,32.917598,63.333165,74.460728,67.934884,45.440621,21.852232,24.376190,24.376190,24.376190,24.376190,24.376190,27.068432,32.014404,24.376190,24.376190,24.376190,24.376190,24.376190,27.068432,32.014404,24.376190,24.376190
1499435,4.333334,4.333334,4.333334,4.333334,7.277891,4.333334,8.786133,20.312953,34.195439,38.628543,36.979697,27.291449,15.398017,4.333334,4.333334,4.333334,4.333334,4.333334,7.277891,15.012725,4.333334,4.333334,4.333334,4.333334,4.333334,7.277891,15.012725,4.333334,4.333334
485637,5.716667,5.716667,5.716667,5.716667,9.278912,5.716667,5.075544,11.203809,20.322151,24.157957,22.350052,15.702945,9.628054,5.716667,5.716667,5.716667,5.716667,5.716667,9.278912,11.441082,5.716667,5.716667,5.716667,5.716667,5.716667,9.278912,11.441082,5.716667,5.716667
3785874,22.286111,22.286111,22.286111,22.286111,22.297279,22.286111,13.760072,29.348076,43.292999,44.881580,44.435445,39.749625,24.006160,22.286111,22.286111,22.286111,22.286111,22.286111,22.297279,27.895071,22.286111,22.286111,22.286111,22.286111,22.286111,22.297279,27.895071,22.286111,22.286111
1443024,0.692857,0.692857,0.692857,0.692857,4.912226,0.692857,7.180029,19.806210,33.979647,39.600798,35.253711,23.845003,11.539261,0.692857,0.692857,0.692857,0.692857,0.692857,4.912226,2.012657,0.692857,0.692857,0.692857,0.692857,0.692857,4.912226,2.012657,0.692857,0.692857
3018443,13.747619,13.747619,13.747619,13.747619,16.033942,13.747619,7.883082,18.832457,34.595710,39.936658,36.424479,27.584405,18.214796,13.747619,13.747619,13.747619,13.747619,13.747619,16.033942,21.406402,13.747619,13.747619,13.747619,13.747619,13.747619,16.033942,21.406402,13.747619,13.747619
1921443,5.440476,5.440476,5.440476,5.440476,7.145832,5.440476,2.946167,7.776794,15.963223,19.833637,17.411535,11.486193,6.029713,5.440476,5.440476,5.440476,5.440476,5.440476,7.145832,7.559193,5.440476,5.440476,5.440476,5.440476,5.440476,7.145832,7.559193,5.440476,5.440476
435150,16.661905,16.661905,16.661905,16.661905,31.460480,16.661905,33.033038,85.144326,124.002007,136.111063,129.376247,105.057769,54.555827,16.661905,16.661905,16.661905,16.661905,16.661905,31.460480,40.157953,16.661905,16.661905,16.661905,16.661905,16.661905,31.460480,40.157953,16.661905,16.661905
2864562,3.583334,3.583334,3.583334,3.583334,4.465475,3.583334,2.063091,4.827722,9.240239,10.261041,9.842730,7.367002,4.691816,3.583334,3.583334,3.583334,3.583334,3.583334,4.465475,8.508617,3.583334,3.583334,3.583334,3.583334,3.583334,4.465475,8.508617,3.583334,3.583334
445230,5.111905,5.111905,5.111905,5.111905,7.324475,5.111905,5.129564,9.342173,15.136597,16.535190,16.729389,14.073883,10.054251,5.111905,5.111905,5.111905,5.111905,5.111905,7.324475,10.606734,5.111905,5.111905,5.111905,5.111905,5.111905,7.324475,10.606734,5.111905,5.111905
2160304,4.938095,4.938095,4.938095,4.938095,4.937351,4.938095,0.765785,2.997306,6.984579,9.017285,7.671351,4.612395,2.775466,4.938095,4.938095,4.938095,4.938095,4.938095,4.937351,5.001273,4.938095,4.938095,4.938095,4.938095,4.938095,4.937351,5.001273,4.938095,4.938095
983944,9.604762,9.604762,9.604762,9.604762,9.043959,9.604762,3.703810,8.018116,16.508442,20.075650,18.240277,12.885508,9.001031,9.604762,9.604762,9.604762,9.604762,9.604762,9.043959,8.704485,9.604762,9.604762,9.604762,9.604762,9.604762,9.043959,8.704485,9.604762,9.604762
1559763,1.550000,1.550000,1.550000,1.550000,2.539042,1.550000,1.561204,4.837654,9.401575,10.895480,10.262008,6.519701,3.135157,1.550000,1.550000,1.550000,1.550000,1.550000,2.539042,3.171670,1.550000,1.550000,1.550000,1.550000,1.550000,2.539042,3.171670,1.550000,1.550000
869751,11.909524,11.909524,11.909524,11.909524,15.129919,11.909524,13.355199,40.927170,63.211584,72.948967,67.700535,53.084380,31.954333,11.909524,11.909524,11.909524,11.909524,11.909524,15.129919,18.473526,11.909524,11.909524,11.909524,11.909524,11.909524,15.129919,18.473526,11.909524,11.909524
1193596,6.357143,6.357143,6.357143,6.357143,9.589831,6.357143,4.683162,9.986445,17.640763,19.932216,18.915392,14.198426,8.454836,6.357143,6.357143,6.357143,6.357143,6.357143,9.589831,9.859883,6.357143,6.357143,6.357143,6.357143,6.357143,9.589831,9.859883,6.357143,6.357143
1206544,6.876190,6.876190,6.876190,6.876190,11.269949,6.876190,5.788748,12.700333,21.702566,24.740818,23.433782,17.687082,11.043977,6.876190,6.876190,6.876190,6.876190,6.876190,11.269949,6.837220,6.876190,6.876190,6.876190,6.876190,6.876190,11.269949,6.837220,6.876190,6.876190
400229,10.671428,10.671428,10.671428,10.671428,15.760204,10.671428,13.928859,34.135251,68.296779,76.971161,73.356949,47.431742,24.526032,10.671428,10.671428,10.671428,10.671428,10.671428,15.760204,14.628752,10.671428,10.671428,10.671428,10.671428,10.671428,15.760204,14.628752,10.671428,10.671428
929284,2.397619,2.397619,2.397619,2.397619,4.626207,2.397619,11.292029,31.605424,48.356091,49.982823,49.412819,36.461225,17.288283,2.397619,2.397619,2.397619,2.397619,2.397619,4.626207,10.279709,2.397619,2.397619,2.397619,2.397619,2.397619,4.626207,10.279709,2.397619,2.397619
1688052,2.916667,2.916667,2.916667,2.916667,6.543230,2.916667,5.358898,14.733738,26.301022,30.754346,27.884090,19.481039,9.919462,2.916667,2.916667,2.916667,2.916667,2.916667,6.543230,7.852900,2.916667,2.916667,2.916667,2.916667,2.916667,6.543230,7.852900,2.916667,2.916667
1525524,5.528572,5.528572,5.528572,5.528572,5.663715,5.528572,5.048222,11.294863,20.394718,23.990785,21.961579,15.362700,9.200576,5.528572,5.528572,5.528572,5.528572,5.528572,5.663715,7.232212,5.528572,5.528572,5.528572,5.528572,5.528572,5.663715,7.232212,5.528572,5.528572
2192423,3.285714,3.285714,3.285714,3.285714,7.431732,3.285714,4.735287,9.808801,16.488517,19.195176,18.525794,13.564552,7.535971,3.285714,3.285714,3.285714,3.285714,3.285714,7.431732,5.544039,3.285714,3.285714,3.285714,3.285714,3.285714,7.431732,5.544039,3.285714,3.285714
2290527,2.111905,2.111905,2.111905,2.111905,1.411463,2.111905,4.651873,13.707493,24.855980,27.455748,26.257383,17.865208,8.839632,2.111905,2.111905,2.111905,2.111905,2.111905,1.411463,3.297720,2.111905,2.111905,2.111905,2.111905,2.111905,1.411463,3.297720,2.111905,2.111905
1659241,2.697619,2.697619,2.697619,2.697619,3.697367,2.697619,4.744900,12.506338,22.064954,25.203747,23.450069,16.832962,9.470283,2.697619,2.697619,2.697619,2.697619,2.697619,3.697367,9.913785,2.697619,2.697619,2.697619,2.697619,2.697619,3.697367,9.913785,2.697619,2.697619
376673,17.078572,17.078572,17.078572,17.078572,30.691981,17.078572,53.773892,140.842103,225.973242,235.179110,233.580479,168.982014,73.735134,17.078572,17.078572,17.078572,17.078572,17.078572,30.691981,50.522520,17.078572,17.078572,17.078572,17.078572,17.078572,30.691981,50.522520,17.078572,17.078572
945829,6.416667,6.416667,6.416667,6.416667,8.499468,6.416667,5.998441,12.988388,24.134168,27.083720,25.766609,19.473425,12.979587,6.416667,6.416667,6.416667,6.416667,6.416667,8.499468,8.094166,6.416667,6.416667,6.416667,6.416667,6.416667,8.499468,8.094166,6.416667,6.416667
1814584,1.809524,1.809524,1.809524,1.809524,2.445116,1.809524,5.132522,12.122526,24.547948,29.345979,26.946832,17.429408,9.297542,1.809524,1.809524,1.809524,1.809524,1.809524,2.445116,2.908703,1.809524,1.809524,1.809524,1.809524,1.809524,2.445116,2.908703,1.809524,1.809524
1735725,8.361905,8.361905,8.361905,8.361905,10.254452,8.361905,3.590320,8.593374,16.689146,18.979796,18.053510,13.491935,9.595370,8.361905,8.361905,8.361905,8.361905,8.361905,10.254452,14.096160,8.361905,8.361905,8.361905,8.361905,8.361905,10.254452,14.096160,8.361905,8.361905
937663,3.335714,3.335714,3.335714,3.335714,5.922209,3.335714,5.700918,13.478385,23.003238,25.776438,24.131659,17.660984,9.534900,3.335714,3.335714,3.335714,3.335714,3.335714,5.922209,7.148680,3.335714,3.335714,3.335714,3.335714,3.335714,5.922209,7.148680,3.335714,3.335714
441291,8.138095,8.138095,8.138095,8.138095,14.477382,8.138095,11.779671,28.472028,57.200182,67.165787,63.910095,41.369674,20.408468,8.138095,8.138095,8.138095,8.138095,8.138095,14.477382,13.466293,8.138095,8.138095,8.138095,8.138095,8.138095,14.477382,13.466293,8.138095,8.138095
1562304,4.257143,4.257143,4.257143,4.257143,4.527625,4.257143,1.509391,4.286613,9.366804,12.932311,11.325732,6.440285,3.283930,4.257143,4.257143,4.257143,4.257143,4.257143,4.527625,4.686422,4.257143,4.257143,4.257143,4.257143,4.257143,4.527625,4.686422,4.257143,4.257143
988426,9.771429,9.771429,9.771429,9.771429,10.471248,9.771429,2.392026,6.583631,14.849634,18.182687,16.002890,11.094234,7.143258,9.771429,9.771429,9.771429,9.771429,9.771429,10.471248,8.141991,9.771429,9.771429,9.771429,9.771429,9.771429,10.471248,8.141991,9.771429,9.771429
1303109,1.602381,1.602381,1.602381,1.602381,2.889139,1.602381,3.858935,8.450168,13.594309,15.300096,15.058257,10.726092,6.343551,1.602381,1.602381,1.602381,1.602381,1.602381,2.889139,3.872341,1.602381,1.602381,1.602381,1.602381,1.602381,2.889139,3.872341,1.602381,1.602381
1618842,5.640476,5.640476,5.640476,5.640476,6.849391,5.640476,4.375526,10.071464,21.794089,26.870304,25.040888,16.747219,9.816549,5.640476,5.640476,5.640476,5.640476,5.640476,6.849391,8.294299,5.640476,5.640476,5.640476,5.640476,5.640476,6.849391,8.294299,5.640476,5.640476
1761658,10.100000,10.100000,10.100000,10.100000,9.938471,10.100000,4.621399,11.140253,21.238496,24.788307,22.938954,16.680657,11.129809,10.100000,10.100000,10.100000,10.100000,10.100000,9.938471,18.164375,10.100000,10.100000,10.100000,10.100000,10.100000,9.938471,18.164375,10.100000,10.100000
1752258,2.183333,2.183333,2.183333,2.183333,3.332237,2.183333,1.389415,2.314205,4.008902,4.471112,4.532118,3.620347,2.694090,2.183333,2.183333,2.183333,2.183333,2.183333,3.332237,4.092236,2.183333,2.183333,2.183333,2.183333,2.183333,3.332237,4.092236,2.183333,2.183333
1125958,6.626190,6.626190,6.626190,6.626190,10.191280,6.626190,3.691288,9.311160,17.155938,20.268419,19.133230,14.197016,9.619001,6.626190,6.626190,6.626190,6.626190,6.626190,10.191280,12.101564,6.626190,6.626190,6.626190,6.626190,6.626190,10.191280,12.101564,6.626190,6.626190
1576201,17.685714,17.685714,17.685714,17.685714,19.386087,17.685714,7.484946,14.774840,25.351272,28.121756,26.987560,22.095095,16.479061,17.685714,17.685714,17.685714,17.685714,17.685714,19.386087,21.365418,17.685714,17.685714,17.685714,17.685714,17.685714,19.386087,21.365418,17.685714,17.685714
1678100,5.909524,5.909524,5.909524,5.909524,7.004396,5.909524,7.563265,20.702439,35.214973,41.091135,37.196363,25.693022,12.629274,5.909524,5.909524,5.909524,5.909524,5.909524,7.004396,12.670751,5.909524,5.909524,5.909524,5.909524,5.909524,7.004396,12.670751,5.909524,5.909524
1488015,10.685714,10.685714,10.685714,10.685714,11.396272,10.685714,4.896892,13.266972,27.910267,34.241772,30.928385,20.139046,11.051788,10.685714,10.685714,10.685714,10.685714,10.685714,11.396272,14.433468,10.685714,10.685714,10.685714,10.685714,10.685714,11.396272,14.433468,10.685714,10.685714
404868,5.661905,5.661905,5.661905,5.661905,22.673774,5.661905,14.511446,47.637483,77.605488,90.461664,82.279312,61.683942,34.723011,5.661905,5.661905,5.661905,5.661905,5.661905,22.673774,26.278587,5.661905,5.661905,5.661905,5.661905,5.661905,22.673774,26.278587,5.661905,5.661905
988350,8.047619,8.047619,8.047619,8.047619,10.259756,8.047619,7.478552,18.748174,32.666294,36.352032,34.445325,26.973320,17.446570,8.047619,8.047619,8.047619,8.047619,8.047619,10.259756,14.114073,8.047619,8.047619,8.047619,8.047619,8.047619,10.259756,14.114073,8.047619,8.047619
1206492,12.016667,12.016667,12.016667,12.016667,16.040397,12.016667,6.277318,13.756988,23.107775,26.810268,25.058138,19.010228,13.307976,12.016667,12.016667,12.016667,12.016667,12.016667,16.040397,16.151750,12.016667,12.016667,12.016667,12.016667,12.016667,16.040397,16.151750,12.016667,12.016667
1526790,3.511905,3.511905,3.511905,3.511905,4.445920,3.511905,3.309413,7.011679,12.518251,14.515985,13.509814,9.687147,5.591076,3.511905,3.511905,3.511905,3.511905,3.511905,4.445920,4.213349,3.511905,3.511905,3.511905,3.511905,3.511905,4.445920,4.213349,3.511905,3.511905
2000263,8.509524,8.509524,8.509524,8.509524,8.103156,8.509524,2.885679,5.877043,12.077583,14.171307,13.139225,9.808714,7.147158,8.509524,8.509524,8.509524,8.509524,8.509524,8.103156,11.219576,8.509524,8.509524,8.509524,8.509524,8.509524,8.103156,11.219576,8.509524,8.509524
2137963,3.761905,3.761905,3.761905,3.761905,7.932154,3.761905,1.940937,4.944371,9.487501,11.460095,10.618642,6.986529,4.357233,3.761905,3.761905,3.761905,3.761905,3.761905,7.932154,7.888556,3.761905,3.761905,3.761905,3.761905,3.761905,7.932154,7.888556,3.761905,3.761905
1757655,6.847619,6.847619,6.847619,6.847619,9.570706,6.847619,4.940671,10.372889,18.682335,19.751154,19.595944,16.549377,11.300149,6.847619,6.847619,6.847619,6.847619,6.847619,9.570706,10.951038,6.847619,6.847619,6.847619,6.847619,6.847619,9.570706,10.951038,6.847619,6.847619
1735204,3.233333,3.233333,3.233333,3.233333,4.161318,3.233333,2.846635,7.789804,15.212343,18.737625,16.754218,10.728822,6.519947,3.233333,3.233333,3.233333,3.233333,3.233333,4.161318,4.978339,3.233333,3.233333,3.233333,3.233333,3.233333,4.161318,4.978339,3.233333,3.233333
444381,18.052381,18.052381,18.052381,18.052381,28.245922,18.052381,18.151588,42.100004,66.603336,71.420525,70.050963,59.745304,35.339358,18.052381,18.052381,18.052381,18.052381,18.052381,28.245922,34.705165,18.052381,18.052381,18.052381,18.052381,18.052381,28.245922,34.705165,18.052381,18.052381
498716,44.950000,44.950000,44.950000,44.950000,51.419695,44.950000,24.563546,60.064830,131.330966,149.696210,142.808774,97.838220,56.919612,44.950000,44.950000,44.950000,44.950000,44.950000,51.419695,59.221049,44.950000,44.950000,44.950000,44.950000,44.950000,51.419695,59.221049,44.950000,44.950000
1542901,14.292857,14.292857,14.292857,14.292857,17.211164,14.292857,4.746241,12.658409,24.252524,29.691031,27.317692,20.467272,13.945946,14.292857,14.292857,14.292857,14.292857,14.292857,17.211164,19.499435,14.292857,14.292857,14.292857,14.292857,14.292857,17.211164,19.499435,14.292857,14.292857
1526986,7.297619,7.297619,7.297619,7.297619,8.482306,7.297619,2.859180,8.740788,17.723910,22.208391,19.268970,12.524712,7.345315,7.297619,7.297619,7.297619,7.297619,7.297619,8.482306,8.698384,7.297619,7.297619,7.297619,7.297619,7.297619,8.482306,8.698384,7.297619,7.297619
498396,3.633333,3.633333,3.633333,3.633333,10.579637,3.633333,7.240256,15.725925,25.521973,28.131523,27.455086,21.206812,12.071037,3.633333,3.633333,3.633333,3.633333,3.633333,10.579637,13.078964,3.633333,3.633333,3.633333,3.633333,3.633333,10.579637,13.078964,3.633333,3.633333
1312950,2.957143,2.957143,2.957143,2.957143,1.768839,2.957143,0.646986,1.594141,3.878963,5.268557,4.536819,2.671685,1.814016,2.957143,2.957143,2.957143,2.957143,2.957143,1.768839,2.142315,2.957143,2.957143,2.957143,2.957143,2.957143,1.768839,2.142315,2.957143,2.957143
485208,4.461905,4.461905,4.461905,4.461905,3.846325,4.461905,1.578659,4.049336,8.173223,9.947619,8.873268,5.900945,3.537161,4.461905,4.461905,4.461905,4.461905,4.461905,3.846325,5.258163,4.461905,4.461905,4.461905,4.461905,4.461905,3.846325,5.258163,4.461905,4.461905
405110,36.019048,36.019048,36.019048,36.019048,60.387980,36.019048,46.161729,117.456954,200.185701,216.890944,205.101682,157.541224,78.566060,36.019048,36.019048,36.019048,36.019048,36.019048,60.387980,75.425893,36.019048,36.019048,36.019048,36.019048,36.019048,60.387980,75.425893,36.019048,36.019048
2208841,6.883333,6.883333,6.883333,6.883333,6.290419,6.883333,2.701430,5.492461,10.652863,12.463870,11.334774,8.071329,4.580894,6.883333,6.883333,6.883333,6.883333,6.883333,6.290419,4.290213,6.883333,6.883333,6.883333,6.883333,6.883333,6.290419,4.290213,6.883333,6.883333
1677685,59.257143,59.257143,59.257143,59.257143,67.810839,59.257143,42.237654,102.393090,132.805367,138.890836,136.839812,128.541257,73.788124,59.257143,59.257143,59.257143,59.257143,59.257143,67.810839,73.939484,59.257143,59.257143,59.257143,59.257143,59.257143,67.810839,73.939484,59.257143,59.257143
424248,21.130952,21.130952,21.130952,21.130952,31.095790,21.130952,29.134572,74.070863,107.676498,118.082097,113.744360,89.052437,48.617555,21.130952,21.130952,21.130952,21.130952,21.130952,31.095790,52.725998,21.130952,21.130952,21.130952,21.130952,21.130952,31.095790,52.725998,21.130952,21.130952
376846,38.261905,38.261905,38.261905,38.261905,51.071803,38.261905,95.848744,201.798129,347.996061,405.687102,350.898534,310.864672,180.989477,38.261905,38.261905,38.261905,38.261905,38.261905,51.071803,109.924190,38.261905,38.261905,38.261905,38.261905,38.261905,51.071803,109.924190,38.261905,38.261905
394138,5.116667,5.116667,5.116667,5.116667,6.950212,5.116667,5.375118,11.831425,21.627591,26.789531,24.693832,16.973808,9.705793,5.116667,5.116667,5.116667,5.116667,5.116667,6.950212,5.706933,5.116667,5.116667,5.116667,5.116667,5.116667,6.950212,5.706933,5.116667,5.116667
2657612,4.935714,4.935714,4.935714,4.935714,9.141725,4.935714,16.813561,42.776581,77.475297,84.429380,81.069766,55.352551,26.556117,4.935714,4.935714,4.935714,4.935714,4.935714,9.141725,15.794321,4.935714,4.935714,4.935714,4.935714,4.935714,9.141725,15.794321,4.935714,4.935714
2385751,7.738095,7.738095,7.738095,7.738095,9.893570,7.738095,3.757808,8.293192,15.095118,17.129668,16.407378,11.680275,7.120070,7.738095,7.738095,7.738095,7.738095,7.738095,9.893570,11.384131,7.738095,7.738095,7.738095,7.738095,7.738095,9.893570,11.384131,7.738095,7.738095
1906656,6.516667,6.516667,6.516667,6.516667,7.227774,6.516667,3.656721,8.366557,15.859987,18.545883,17.059370,12.599332,8.107656,6.516667,6.516667,6.516667,6.516667,6.516667,7.227774,9.725237,6.516667,6.516667,6.516667,6.516667,6.516667,7.227774,9.725237,6.516667,6.516667
790346,2.819047,2.819047,2.819047,2.819047,4.950146,2.819047,2.544109,5.633203,9.700131,10.978257,10.481098,7.778053,4.401491,2.819047,2.819047,2.819047,2.819047,2.819047,4.950146,5.010349,2.819047,2.819047,2.819047,2.819047,2.819047,4.950146,5.010349,2.819047,2.819047
1814389,3.911905,3.911905,3.911905,3.911905,4.653880,3.911905,1.908225,4.787305,8.853746,10.542374,9.641092,6.688518,3.878451,3.911905,3.911905,3.911905,3.911905,3.911905,4.653880,6.145845,3.911905,3.911905,3.911905,3.911905,3.911905,4.653880,6.145845,3.911905,3.911905
1683533,7.695238,7.695238,7.695238,7.695238,7.783604,7.695238,1.436815,3.385015,8.062973,10.696750,9.281699,6.175854,4.282599,7.695238,7.695238,7.695238,7.695238,7.695238,7.783604,9.109968,7.695238,7.695238,7.695238,7.695238,7.695238,7.783604,9.109968,7.695238,7.695238
453399,37.400000,37.400000,37.400000,37.400000,56.294854,37.400000,35.581382,101.867658,171.178656,190.042103,180.195951,134.542469,66.022466,37.400000,37.400000,37.400000,37.400000,37.400000,56.294854,67.480227,37.400000,37.400000,37.400000,37.400000,37.400000,56.294854,67.480227,37.400000,37.400000
481889,1.102381,1.102381,1.102381,1.102381,3.954744,1.102381,6.547633,16.028935,30.237592,35.106941,32.720156,19.585117,9.779273,1.102381,1.102381,1.102381,1.102381,1.102381,3.954744,7.495837,1.102381,1.102381,1.102381,1.102381,1.102381,3.954744,7.495837,1.102381,1.102381
2022783,7.116667,7.116667,7.116667,7.116667,10.426532,7.116667,5.429525,16.479177,29.595781,35.389309,31.648215,21.825206,11.616842,7.116667,7.116667,7.116667,7.116667,7.116667,10.426532,9.663372,7.116667,7.116667,7.116667,7.116667,7.116667,10.426532,9.663372,7.116667,7.116667
548928,3.830952,3.830952,3.830952,3.830952,7.629131,3.830952,7.964905,20.741586,34.347858,39.162551,36.091928,26.398942,14.431322,3.830952,3.830952,3.830952,3.830952,3.830952,7.629131,11.942642,3.830952,3.830952,3.830952,3.830952,3.830952,7.629131,11.942642,3.830952,3.830952
1840335,1.378572,1.378572,1.378572,1.378572,1.784022,1.378572,5.591640,15.838607,27.760955,32.754507,29.326294,19.710694,9.759267,1.378572,1.378572,1.378572,1.378572,1.378572,1.784022,3.175891,1.378572,1.378572,1.378572,1.378572,1.378572,1.784022,3.175891,1.378572,1.378572
1072635,8.966667,8.966667,8.966667,8.966667,11.356231,8.966667,6.164651,15.029379,26.245592,29.761569,28.202241,21.779037,14.081228,8.966667,8.966667,8.966667,8.966667,8.966667,11.356231,19.253267,8.966667,8.966667,8.966667,8.966667,8.966667,11.356231,19.253267,8.966667,8.966667
443793,2.919048,2.919048,2.919048,2.919048,5.703923,2.919048,1.881636,3.801293,7.934895,10.091429,9.147167,6.381102,4.430146,2.919048,2.919048,2.919048,2.919048,2.919048,5.703923,6.141941,2.919048,2.919048,2.919048,2.919048,2.919048,5.703923,6.141941,2.919048,2.919048
753083,3.716666,3.716666,3.716666,3.716666,3.776243,3.716666,1.163922,2.336587,4.462272,5.122735,5.012696,3.910865,2.866365,3.716666,3.716666,3.716666,3.716666,3.716666,3.776243,6.526545,3.716666,3.716666,3.716666,3.716666,3.716666,3.776243,6.526545,3.716666,3.716666
946096,22.700000,22.700000,22.700000,22.700000,34.771179,22.700000,40.987890,92.057170,149.525223,161.220145,154.262298,116.780445,59.516017,22.700000,22.700000,22.700000,22.700000,22.700000,34.771179,56.098721,22.700000,22.700000,22.700000,22.700000,22.700000,34.771179,56.098721,22.700000,22.700000
485945,1.890476,1.890476,1.890476,1.890476,5.341590,1.890476,6.177648,16.021872,27.283688,31.205108,28.870460,20.775804,10.722423,1.890476,1.890476,1.890476,1.890476,1.890476,5.341590,6.836167,1.890476,1.890476,1.890476,1.890476,1.890476,5.341590,6.836167,1.890476,1.890476
1206742,7.135714,7.135714,7.135714,7.135714,14.493695,7.135714,9.318699,23.533812,37.670926,43.345543,40.818792,31.343822,19.100526,7.135714,7.135714,7.135714,7.135714,7.135714,14.493695,11.730802,7.135714,7.135714,7.135714,7.135714,7.135714,14.493695,11.730802,7.135714,7.135714
2324014,8.759524,8.759524,8.759524,8.759524,10.634226,8.759524,6.321031,17.448218,30.746343,34.840483,32.620457,24.183928,13.946443,8.759524,8.759524,8.759524,8.759524,8.759524,10.634226,11.402064,8.759524,8.759524,8.759524,8.759524,8.759524,10.634226,11.402064,8.759524,8.759524
1902733,4.064286,4.064286,4.064286,4.064286,5.142086,4.064286,2.613234,6.788616,13.544530,16.304087,14.602240,9.865358,5.156353,4.064286,4.064286,4.064286,4.064286,4.064286,5.142086,6.020761,4.064286,4.064286,4.064286,4.064286,4.064286,5.142086,6.020761,4.064286,4.064286
1831258,6.616667,6.616667,6.616667,6.616667,8.488756,6.616667,3.843443,6.558597,11.009014,11.424490,11.629872,10.277576,7.487871,6.616667,6.616667,6.616667,6.616667,6.616667,8.488756,8.298126,6.616667,6.616667,6.616667,6.616667,6.616667,8.488756,8.298126,6.616667,6.616667
375003,8.330952,8.330952,8.330952,8.330952,18.325069,8.330952,37.084293,108.598290,167.725640,180.521879,175.448830,123.934258,51.851725,8.330952,8.330952,8.330952,8.330952,8.330952,18.325069,31.966286,8.330952,8.330952,8.330952,8.330952,8.330952,18.325069,31.966286,8.330952,8.330952
376630,25.471429,25.471429,25.471429,25.471429,37.035634,25.471429,34.874880,90.417939,149.026566,163.506751,158.313021,116.366607,52.942410,25.471429,25.471429,25.471429,25.471429,25.471429,37.035634,50.280701,25.471429,25.471429,25.471429,25.471429,25.471429,37.035634,50.280701,25.471429,25.471429
3287943,6.380952,6.380952,6.380952,6.380952,8.282023,6.380952,9.105301,22.194407,32.658647,34.569971,34.228043,28.743674,16.067489,6.380952,6.380952,6.380952,6.380952,6.380952,8.282023,15.991507,6.380952,6.380952,6.380952,6.380952,6.380952,8.282023,15.991507,6.380952,6.380952
1134202,4.373810,4.373810,4.373810,4.373810,0.050563,4.373810,-0.164591,0.805286,3.903282,6.095933,4.615176,2.182905,1.601869,4.373810,4.373810,4.373810,4.373810,4.373810,0.050563,2.133881,4.373810,4.373810,4.373810,4.373810,4.373810,0.050563,2.133881,4.373810,4.373810
1411080,1.590476,1.590476,1.590476,1.590476,8.440374,1.590476,6.980796,17.664455,29.325155,32.747996,30.939565,21.585302,10.957942,1.590476,1.590476,1.590476,1.590476,1.590476,8.440374,7.745901,1.590476,1.590476,1.590476,1.590476,1.590476,8.440374,7.745901,1.590476,1.590476
1526203,5.854762,5.854762,5.854762,5.854762,6.450484,5.854762,0.929409,1.653993,4.379681,5.507393,4.987960,3.672851,3.181535,5.854762,5.854762,5.854762,5.854762,5.854762,6.450484,4.688200,5.854762,5.854762,5.854762,5.854762,5.854762,6.450484,4.688200,5.854762,5.854762
